place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,2,8.0,2021,56.0,1.0,0.0,5.0,4,3.0,1.0,5.0,30.0,14,9,1,56,56121,2,1,0.0,7.0,47.75611,-3.39128,11,1,1
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,2,3,1,92,92025,2,2,0.0,3.0,48.9147757248,2.2550216317,14,2,2
10,3,2,0.0,2021,36.0,1.0,1.0,1.0,4,2.0,1.0,1.0,50.0,5,7,5,13,13207,2,1,0.0,3.0,43.28105,5.3516,22,2,1
1,1,2,2.0,2021,29.0,1.0,2.0,1.0,4,3.0,1.0,1.0,50.0,27,2,1,75,75112,2,1,0.0,2.0,48.835868,2.379109,13,3,2
2,2,1,1.0,2021,22.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,5,6,2,65,65059,2,1,0.0,1.0,43.065352,0.155192,21,5,2
1,1,1,8.0,2021,14.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,25,6,1,33,33550,2,1,0.0,2.0,44.78349,-0.56615,18,2,2
1,1,1,1.0,2021,77.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,16,12,5,67,67218,2,1,0.0,4.0,48.53866,7.73366,18,7,6
1,1,1,1.0,2021,24.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,28,11,1,42,42218,2,4,1.0,5.0,45.45271,4.41519,11,4,3
1,1,1,2.0,2021,15.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,26,3,1,74,74012,2,1,0.0,6.0,46.19726,6.25244,17,2,2
1,1,1,2.0,2021,39.0,1.0,0.0,1.0,3,2.0,2.0,1.0,80.0,28,6,1,41,41091,1,1,0.0,6.0,47.648622,1.2745,19,2,2
1,1,1,1.0,2021,24.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,1,7,5,91,91216,2,1,0.0,6.0,48.670513,2.332283,2,1,1
1,1,1,2.0,2021,37.0,1.0,2.0,1.0,3,2.0,1.0,1.0,60.0,5,3,1,13,13100,1,1,0.0,5.0,43.796914,4.842711,17,3,3
1,1,1,2.0,2021,70.0,1.0,2.0,1.0,3,1.0,2.0,1.0,50.0,27,12,1,92,92063,2,1,0.0,2.0,48.8867062875,2.1713407338,14,2,2
1,1,1,2.0,2021,54.0,1.0,0.0,1.0,3,2.0,2.0,1.0,80.0,23,5,1,57,57334,1,1,1.0,7.0,48.685323,7.182226,14,1,1
10,3,1,0.0,2021,8.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,20,2,1,13,13001,2,1,0.0,1.0,43.53198,5.45083,10,2,1
7,2,2,0.0,2021,64.0,3.0,2.0,1.0,4,2.0,1.0,1.0,30.0,15,9,1,69,69266,2,1,0.0,1.0,45.7596328462,4.8752582073,14,4,2
10,3,1,0.0,2021,18.0,2.0,1.0,1.0,7,2.0,1.0,1.0,50.0,17,7,1,59,59328,2,1,0.0,6.0,50.6392257495,3.0207681656,13,2,1
1,1,1,1.0,2021,20.0,2.0,0.0,1.0,2,3.0,2.0,1.0,110.0,2,11,4,91,91086,1,1,1.0,7.0,48.6232,2.38899,6,1,1
2,2,1,1.0,2021,65.0,2.0,2.0,1.0,3,1.0,1.0,1.0,50.0,6,4,5,93,93073,2,1,0.0,3.0,48.94958,2.56528,21,3,2
2,2,1,1.0,2021,33.0,5.0,2.0,1.0,2,2.0,2.0,1.0,110.0,20,11,3,988,98821,1,1,1.0,2.0,-22.042686,166.236706,18,8,2
2,2,1,1.0,2021,36.0,5.0,2.0,1.0,1,2.0,1.0,1.0,90.0,9,1,3,13,13117,1,1,0.0,2.0,43.4564,5.23586,18,3,2
1,1,1,2.0,2021,27.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,19,8,1,74,74302,1,1,0.0,5.0,45.919169,6.38465,16,6,3
4,2,1,8.0,2021,22.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,4,7,5,51,51454,2,3,0.0,3.0,49.249202183,4.0165945888,22,4,2
1,1,1,1.0,2021,51.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,7,6,1,22,22113,2,1,0.0,1.0,48.74239404,-3.46325388,16,2,2
2,2,1,1.0,2021,20.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,15,3,1,73,73065,2,4,1.0,3.0,45.5675716199,5.9376275539,12,3,2
1,1,1,2.0,2021,17.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,28,9,5,75,75114,2,3,0.0,2.0,48.8246719168,2.313564137,21,2,2
1,1,2,8.0,2021,66.0,1.0,1.0,3.0,4,2.0,2.0,4.0,50.0,10,12,5,69,69259,2,1,0.0,6.0,45.72098,4.86723,17,2,1
2,2,2,1.0,2021,77.0,2.0,2.0,1.0,2,2.0,1.0,1.0,80.0,22,7,1,32,32208,1,4,0.0,1.0,43.953637,0.65109,16,3,2
1,1,1,2.0,2021,31.0,1.0,0.0,1.0,2,3.0,1.0,1.0,70.0,16,2,1,42,42218,1,1,0.0,6.0,45.4377,4.43866,17,1,1
1,1,1,0.0,2021,54.0,2.0,0.0,1.0,7,2.0,2.0,3.0,80.0,25,12,1,76,76550,1,1,0.0,6.0,49.374396,0.959651,11,1,1
1,1,1,2.0,2021,31.0,1.0,9.0,1.0,3,2.0,1.0,1.0,80.0,19,7,1,49,49266,1,1,0.0,1.0,47.462944,-0.768555,13,2,2
1,1,1,0.0,2021,66.0,1.0,2.0,5.0,3,2.0,1.0,3.0,50.0,20,7,1,22,22353,2,1,0.0,1.0,48.825316,-3.492633,18,2,2
1,1,1,2.0,2021,18.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,26,5,1,74,74262,2,1,0.0,2.0,46.1141111,6.303234,17,2,2
1,1,1,2.0,2021,64.0,1.0,2.0,5.0,4,1.0,1.0,5.0,30.0,26,1,1,75,75101,2,2,0.0,7.0,48.857728,2.347792,16,1,1
1,1,1,1.0,2021,24.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,7,7,1,10,10387,2,7,0.0,2.0,48.29738,4.06627,14,2,2
1,1,1,2.0,2021,20.0,1.0,0.0,1.0,4,3.0,1.0,1.0,30.0,21,1,1,67,67482,2,1,0.0,7.0,48.5665627972,7.7236320823,14,3,1
1,1,1,2.0,2021,27.0,1.0,2.0,1.0,2,3.0,2.0,1.0,110.0,13,7,1,91,91617,1,1,1.0,3.0,48.63145,2.51223,17,2,2
1,1,1,2.0,2021,27.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,15,9,1,14,14059,2,1,0.0,3.0,49.34361,0.05381,16,2,2
1,1,1,2.0,2021,49.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,30,3,1,974,97416,2,1,0.0,7.0,-21.34505,55.48505,17,1,1
1,1,1,1.0,2021,42.0,5.0,2.0,1.0,1,1.0,1.0,1.0,70.0,30,9,1,13,13211,1,1,0.0,2.0,43.2862,5.43125,8,2,2
1,1,1,1.0,2021,55.0,3.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,7,1,94,94017,2,2,0.0,3.0,48.80987,2.55092,12,2,2
10,3,2,0.0,2021,22.0,2.0,1.0,1.0,6,2.0,1.0,8.0,30.0,4,7,1,988,98818,2,1,0.0,6.0,-22.2714,166.4526,15,7,1
1,1,2,2.0,2021,29.0,1.0,0.0,1.0,3,2.0,1.0,1.0,90.0,16,8,1,39,39526,1,1,0.0,7.0,47.038058,5.414779,15,1,1
10,3,2,0.0,2021,7.0,1.0,1.0,1.0,4,2.0,1.0,1.0,30.0,5,1,5,75,75120,2,1,0.0,6.0,48.87388,2.386293,18,2,1
10,3,1,0.0,2021,26.0,2.0,1.0,2.0,4,1.0,2.0,1.0,50.0,16,2,5,75,75118,2,4,1.0,6.0,48.894256,2.359474,18,2,1
1,1,2,0.0,2021,18.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,2,8,1,17,17224,2,3,0.0,3.0,45.863223,-0.317338,9,2,2
1,1,1,2.0,2021,35.0,1.0,0.0,1.0,3,2.0,1.0,3.0,50.0,13,5,2,13,13089,2,6,0.0,1.0,43.838698,4.940752,18,1,1
1,1,1,2.0,2021,63.0,1.0,0.0,1.0,3,3.0,1.0,2.0,110.0,22,8,1,59,59058,1,1,0.0,7.0,50.227785,3.94863,14,1,1
9,2,1,1.0,2021,55.0,2.0,0.0,1.0,9,2.0,9.0,8.0,50.0,24,10,3,64,64268,1,3,0.0,7.0,43.177204,-0.90502,22,4,1
1,1,1,0.0,2021,46.0,2.0,0.0,1.0,4,2.0,2.0,3.0,80.0,2,12,1,85,85247,1,1,0.0,6.0,46.961789,-1.054763,15,1,1
1,1,1,2.0,2021,24.0,1.0,1.0,1.0,4,1.0,1.0,1.0,50.0,9,3,1,13,13206,2,2,0.0,6.0,43.29273,5.38752,15,4,2
1,1,1,2.0,2021,19.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,14,8,1,13,13210,2,1,0.0,3.0,43.2806796366,5.4074904702,13,2,2
10,3,2,8.0,2021,6.0,2.0,1.0,1.0,4,2.0,2.0,8.0,50.0,16,11,2,42,42218,2,1,1.0,6.0,45.44862,4.39038,16,3,1
1,1,1,1.0,2021,72.0,2.0,0.0,1.0,1,3.0,2.0,1.0,130.0,19,5,1,79,79189,1,1,1.0,7.0,46.408688,-0.143595,9,1,1
1,1,1,2.0,2021,28.0,1.0,0.0,1.0,3,1.0,1.0,1.0,50.0,24,11,5,94,94041,2,1,0.0,6.0,48.8111,2.38344,1,1,1
10,3,2,0.0,2021,72.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,20,2,1,62,62193,2,1,0.0,6.0,50.951016,1.890217,16,2,1
2,2,2,1.0,2021,91.0,2.0,2.0,1.0,4,4.0,1.0,1.0,50.0,15,7,1,63,63063,2,2,0.0,4.0,45.8301573235,3.1054269322,15,5,3
1,1,2,1.0,2021,49.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,5,9,2,94,94033,1,1,0.0,4.0,48.8612242569,2.4841007475,19,3,3
1,1,1,1.0,2021,23.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,11,9,3,38,38351,1,1,0.0,1.0,45.538459,5.229557,0,2,2
2,2,2,2.0,2021,32.0,1.0,2.0,1.0,2,1.0,1.0,5.0,50.0,7,7,1,973,97302,1,6,0.0,3.0,4.9077344839,-52.3227224352,14,4,2
1,1,1,2.0,2021,23.0,1.0,2.0,1.0,4,3.0,1.0,1.0,50.0,22,5,1,6,6085,2,1,0.0,1.0,43.609165,6.981713,11,2,2
4,2,1,1.0,2021,26.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,19,9,5,54,54580,2,2,0.0,3.0,49.47008,5.92831,4,5,2
1,1,1,2.0,2021,33.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,13,10,1,59,59581,1,1,0.0,5.0,50.6805745001,2.7584983899,14,3,3
1,1,1,1.0,2021,55.0,4.0,2.0,1.0,1,3.0,1.0,1.0,130.0,27,5,1,13,13001,1,1,0.0,3.0,43.532978,5.371778,9,5,3
1,1,1,8.0,2021,57.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,13,6,1,62,62282,1,1,0.0,3.0,50.387494,2.174907,17,2,2
1,1,1,2.0,2021,35.0,1.0,2.0,1.0,7,2.0,2.0,1.0,50.0,9,1,1,13,13216,2,1,0.0,1.0,43.36051,5.298966,18,2,2
7,2,1,1.0,2021,86.0,2.0,2.0,1.0,1,1.0,9.0,1.0,130.0,2,1,2,13,13105,1,1,1.0,2.0,43.749738,5.084438,16,4,2
1,1,1,8.0,2021,20.0,1.0,2.0,3.0,3,2.0,1.0,1.0,50.0,27,9,1,10,10343,2,2,0.0,3.0,48.26714,4.08963,12,2,2
10,3,1,0.0,2021,3.0,2.0,1.0,1.0,3,2.0,2.0,1.0,30.0,29,6,2,94,94067,2,5,1.0,6.0,48.84483,2.42086,18,2,1
2,2,2,2.0,2021,14.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,12,1,62,62826,2,4,0.0,3.0,50.51751,1.60947,15,4,2
1,1,1,2.0,2021,16.0,1.0,0.0,1.0,3,2.0,2.0,1.0,50.0,24,5,1,22,22236,2,1,1.0,7.0,48.664157,-2.985037,13,1,1
1,1,1,2.0,2021,25.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,21,10,5,13,13209,2,1,0.0,3.0,43.2461395339,5.4175267586,20,2,2
1,1,1,2.0,2021,51.0,1.0,2.0,1.0,7,1.0,1.0,1.0,50.0,20,12,1,13,13211,2,6,0.0,3.0,43.3,5.476,15,2,2
10,3,1,0.0,2021,16.0,5.0,1.0,1.0,4,2.0,1.0,1.0,50.0,21,12,5,86,86194,2,1,0.0,6.0,46.568061,0.355765,17,3,1
2,2,2,1.0,2021,24.0,2.0,2.0,1.0,3,3.0,2.0,1.0,50.0,2,1,5,93,93031,2,1,1.0,3.0,48.94715,2.3427,19,3,2
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,2,2.0,1.0,1.0,50.0,14,9,1,5,5061,2,1,0.0,3.0,44.56614,6.09397,12,2,2
1,1,2,1.0,2021,51.0,2.0,2.0,1.0,2,2.0,1.0,1.0,80.0,11,10,1,30,30226,1,1,0.0,5.0,44.235822,4.637454,8,3,3
1,1,1,2.0,2021,27.0,1.0,2.0,1.0,1,1.0,1.0,1.0,90.0,1,10,3,94,94065,1,1,0.0,3.0,48.7541617479,2.3503539663,7,2,2
1,1,1,1.0,2021,56.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,3,6,1,64,64024,2,1,0.0,4.0,43.49334,-1.53041,15,3,3
1,1,2,1.0,2021,71.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,12,2,1,33,33529,1,1,0.0,2.0,44.476421,-1.235098,16,2,2
1,1,1,1.0,2021,38.0,2.0,0.0,1.0,4,2.0,2.0,3.0,80.0,29,4,3,38,38507,1,1,1.0,5.0,45.7361792833,5.1707518101,3,1,1
1,1,1,1.0,2021,22.0,5.0,2.0,1.0,4,2.0,1.0,1.0,30.0,29,4,1,75,75108,2,4,0.0,2.0,48.86884,2.314626,8,2,2
1,1,1,1.0,2021,41.0,2.0,2.0,1.0,3,1.0,2.0,1.0,50.0,13,3,1,93,93063,2,1,1.0,2.0,48.877801831,2.4413949251,18,2,2
1,1,1,2.0,2021,50.0,1.0,0.0,1.0,3,3.0,2.0,1.0,90.0,4,12,3,78,78455,1,1,1.0,2.0,48.847943,2.053478,18,2,2
10,3,1,0.0,2021,39.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,20,5,1,13,13210,2,1,0.0,6.0,43.280647,5.421069,7,2,1
1,1,1,0.0,2021,28.0,1.0,0.0,1.0,4,2.0,1.0,3.0,70.0,11,6,1,69,69175,1,1,0.0,6.0,45.824045,4.595016,17,1,1
9,2,2,1.0,2021,22.0,2.0,0.0,1.0,3,2.0,2.0,1.0,50.0,17,1,5,973,97311,2,3,1.0,2.0,5.491085,-54.032248,21,4,2
10,3,2,0.0,2021,59.0,1.0,1.0,5.0,4,1.0,1.0,5.0,50.0,5,3,1,69,69266,2,1,0.0,6.0,45.768387488,4.8807354344,12,2,1
1,1,2,1.0,2021,65.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,17,6,1,35,35098,1,1,0.0,6.0,47.764974,-1.646469,17,2,1
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,26,6,1,36,36202,1,3,0.0,3.0,46.74398,1.61613,20,2,2
10,3,1,0.0,2021,17.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,11,7,1,93,93063,2,1,0.0,6.0,48.88432,2.43002,11,2,1
1,1,1,1.0,2021,48.0,4.0,2.0,1.0,3,1.0,2.0,1.0,50.0,8,12,2,94,94077,2,6,0.0,3.0,48.7275357942,2.4405095787,16,2,2
10,3,1,8.0,2021,5.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,24,9,1,93,93048,2,1,0.0,6.0,48.86262,2.44811,18,2,1
1,1,1,8.0,2021,20.0,1.0,2.0,5.0,4,2.0,1.0,5.0,50.0,28,6,5,75,75103,2,2,0.0,3.0,48.86247,2.366894,21,2,2
1,1,1,2.0,2021,36.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,2,1,76,76540,2,2,0.0,3.0,49.42796,1.09341,11,2,2
1,1,2,1.0,2021,67.0,2.0,0.0,1.0,1,3.0,1.0,1.0,130.0,31,8,1,68,68278,1,1,0.0,6.0,47.765068,7.41597,14,1,1
1,1,1,2.0,2021,34.0,1.0,2.0,1.0,2,3.0,1.0,1.0,110.0,6,6,1,77,77175,1,1,0.0,2.0,48.6725,2.6115,15,2,2
1,1,2,1.0,2021,50.0,5.0,2.0,1.0,3,2.0,1.0,1.0,50.0,23,11,5,91,91021,2,1,0.0,4.0,48.59074,2.25627,20,3,2
1,1,1,1.0,2021,23.0,2.0,2.0,1.0,1,1.0,1.0,1.0,130.0,4,6,1,59,59178,1,1,0.0,6.0,50.3912403544,3.1242907047,12,2,2
1,1,2,1.0,2021,46.0,2.0,0.0,1.0,3,2.0,9.0,8.0,80.0,10,8,1,28,28282,1,1,0.0,7.0,48.336522,1.142818,10,1,1
1,1,1,1.0,2021,54.0,2.0,2.0,1.0,1,3.0,1.0,1.0,110.0,19,3,5,78,78133,1,1,0.0,2.0,48.914388,2.040949,20,2,2
1,1,2,1.0,2021,29.0,2.0,2.0,1.0,1,3.0,1.0,1.0,70.0,4,11,3,13,13056,1,1,1.0,5.0,43.40269,5.04242,23,5,4
1,1,1,8.0,2021,43.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,6,5,1,21,21389,1,3,1.0,1.0,47.669809,4.393051,14,2,2
1,1,1,2.0,2021,41.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,30,7,1,94,94022,2,1,0.0,2.0,48.77331,2.40934,10,2,2
1,1,1,1.0,2021,62.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,6,4,1,34,34113,1,2,0.0,5.0,43.484236,3.699753,9,3,3
2,2,1,1.0,2021,75.0,2.0,2.0,1.0,3,1.0,1.0,1.0,50.0,25,11,1,29,29232,2,6,0.0,4.0,47.97945,-4.09518,13,4,3
1,1,1,1.0,2021,32.0,2.0,2.0,1.0,7,3.0,8.0,1.0,90.0,25,11,5,45,45284,2,1,0.0,5.0,47.92453,1.99074,7,10,8
1,1,2,1.0,2021,74.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,3,4,1,93,93007,2,1,0.0,1.0,48.9281802098,2.4681498749,16,2,2
2,2,1,2.0,2021,44.0,1.0,2.0,1.0,4,1.0,1.0,1.0,70.0,23,6,1,75,75116,2,1,0.0,3.0,48.8635,2.265922,16,3,2
10,3,2,0.0,2021,78.0,2.0,1.0,1.0,4,1.0,1.0,4.0,30.0,27,5,1,52,52060,2,1,0.0,6.0,47.952748,5.747472,10,2,1
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,22,10,1,69,69389,2,2,0.0,3.0,45.7757451736,4.8019795941,8,2,2
10,3,1,0.0,2021,81.0,2.0,1.0,1.0,3,2.0,1.0,1.0,20.0,23,12,1,73,73031,2,1,0.0,6.0,45.57455,5.94523,11,2,1
2,2,1,1.0,2021,19.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,11,3,1,64,64132,2,1,0.0,2.0,43.28663,-0.34063,18,4,2
10,3,2,0.0,2021,7.0,2.0,1.0,1.0,4,1.0,1.0,4.0,50.0,14,7,5,95,95268,2,1,0.0,6.0,48.977896,2.395128,21,2,1
1,1,1,1.0,2021,19.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,9,1,51,51454,2,3,0.0,5.0,49.25313,4.04471,12,4,3
4,2,2,1.0,2021,20.0,2.0,2.0,1.0,4,1.0,1.0,1.0,70.0,31,5,1,75,75118,2,1,0.0,3.0,48.900758,2.337189,17,4,2
1,1,1,2.0,2021,45.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,9,7,1,49,49050,1,2,0.0,3.0,47.325807,-0.39422,14,2,2
1,1,2,1.0,2021,77.0,2.0,0.0,1.0,4,2.0,2.0,3.0,50.0,2,7,1,971,97104,2,1,0.0,6.0,16.03063,-61.742708,8,1,1
2,2,1,2.0,2021,17.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,11,9,5,26,26362,2,1,0.0,3.0,44.92621,4.90126,2,5,2
1,1,1,2.0,2021,59.0,1.0,2.0,1.0,3,1.0,2.0,1.0,50.0,10,5,5,94,94034,2,9,1.0,2.0,48.757471,2.32768,4,2,2
1,1,1,2.0,2021,27.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,9,9,1,94,94002,2,1,0.0,7.0,48.80258,2.41446,16,1,1
1,1,1,0.0,2021,20.0,1.0,0.0,3.0,4,2.0,1.0,8.0,50.0,4,12,1,66,66003,2,1,0.0,6.0,42.477889,2.672639,8,1,1
10,3,1,0.0,2021,67.0,2.0,1.0,1.0,4,2.0,1.0,1.0,70.0,11,12,3,974,97407,2,1,0.0,6.0,-20.93583,55.3268,22,2,1
1,1,1,2.0,2021,65.0,1.0,2.0,1.0,9,2.0,1.0,1.0,50.0,20,12,1,38,38170,2,1,0.0,3.0,45.251495,5.656326,14,2,2
1,1,1,8.0,2021,72.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,14,3,1,44,44069,2,1,1.0,3.0,47.296823,-2.393875,12,2,2
1,1,1,2.0,2021,59.0,1.0,2.0,1.0,7,3.0,1.0,1.0,90.0,21,12,1,63,63113,1,9,0.0,2.0,45.77171,3.11847,16,2,2
10,3,2,0.0,2021,15.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,5,1,3,50,50129,2,1,1.0,6.0,49.62802,-1.63923,17,2,1
1,1,1,2.0,2021,44.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,4,1,94,94019,2,1,0.0,1.0,48.79804,2.53372,16,2,2
1,1,2,8.0,2021,64.0,1.0,0.0,3.0,4,2.0,1.0,1.0,50.0,22,1,1,75,75101,2,3,0.0,7.0,48.864407,2.330132,12,1,1
1,1,1,2.0,2021,25.0,1.0,2.0,1.0,1,1.0,1.0,1.0,70.0,6,10,1,92,92064,1,1,0.0,6.0,48.8424553232,2.2221676172,18,2,2
1,1,1,1.0,2021,29.0,2.0,2.0,1.0,4,1.0,1.0,1.0,70.0,30,8,1,75,75114,2,1,0.0,4.0,48.820099,2.325741,6,4,4
1,1,1,2.0,2021,14.0,1.0,2.0,5.0,3,2.0,2.0,1.0,50.0,26,3,2,81,81099,2,1,1.0,2.0,43.904945,1.894272,18,2,2
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,1,10,2,92,92026,2,3,1.0,3.0,48.90217,2.27369,18,2,2
1,1,2,1.0,2021,30.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,11,12,3,39,39030,1,1,0.0,1.0,47.136031,5.500706,17,4,2
1,1,1,8.0,2021,34.0,1.0,2.0,3.0,4,2.0,2.0,4.0,50.0,5,10,1,93,93005,2,1,1.0,3.0,48.931694,2.501664,12,2,2
1,1,1,8.0,2021,49.0,1.0,2.0,6.0,3,2.0,2.0,1.0,50.0,28,4,1,93,93070,2,7,1.0,2.0,48.90546,2.34403,18,2,2
10,3,2,0.0,2021,85.0,5.0,1.0,1.0,4,1.0,1.0,1.0,30.0,3,5,1,75,75117,2,2,0.0,6.0,48.880895,2.297544,17,2,1
10,3,2,8.0,2021,64.0,2.0,1.0,1.0,3,1.0,1.0,1.0,50.0,2,1,1,93,93066,2,1,0.0,6.0,48.912,2.358,16,2,1
1,1,2,8.0,2021,24.0,1.0,2.0,3.0,4,1.0,2.0,1.0,50.0,21,11,4,72,72181,2,6,1.0,3.0,47.98295,0.21056,19,2,2
2,2,1,1.0,2021,20.0,2.0,2.0,1.0,4,1.0,1.0,1.0,30.0,14,11,5,75,75119,2,3,0.0,3.0,48.887124,2.375468,21,3,2
1,1,2,1.0,2021,43.0,2.0,2.0,1.0,2,3.0,1.0,1.0,110.0,27,3,2,78,78490,1,1,0.0,2.0,48.80047,1.97273,19,2,2
10,3,1,0.0,2021,55.0,2.0,1.0,2.0,4,2.0,1.0,1.0,50.0,13,8,2,75,75119,2,2,0.0,6.0,48.882383,2.37041,6,2,1
1,1,1,2.0,2021,29.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,4,5,1,6,6104,2,1,0.0,3.0,43.760108,7.466627,19,2,2
1,1,1,8.0,2021,35.0,2.0,0.0,1.0,4,4.0,2.0,3.0,50.0,4,8,5,69,69382,2,9,1.0,6.0,45.7487,4.8283,5,1,1
1,1,1,1.0,2021,57.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,2,6,1,59,59512,2,1,0.0,2.0,50.6851,3.20075,9,3,2
2,2,1,2.0,2021,25.0,1.0,2.0,1.0,2,2.0,1.0,1.0,50.0,8,9,5,974,97407,2,2,0.0,1.0,-20.9485304205,55.2997791424,20,3,2
1,1,1,0.0,2021,25.0,1.0,0.0,3.0,4,2.0,1.0,1.0,50.0,29,5,1,3,3264,2,1,0.0,7.0,46.067885,3.474609,20,1,1
1,1,1,0.0,2021,32.0,2.0,0.0,1.0,4,2.0,2.0,3.0,80.0,16,10,3,71,71209,1,1,1.0,6.0,46.564489,5.27848,2,1,1
1,1,1,2.0,2021,35.0,1.0,0.0,1.0,4,2.0,1.0,3.0,80.0,28,4,1,14,14530,1,1,1.0,7.0,49.241159,-0.2671,8,1,1
2,2,1,1.0,2021,33.0,2.0,2.0,3.0,4,3.0,1.0,1.0,50.0,18,8,1,45,45234,2,3,0.0,3.0,47.8831548115,1.9094951749,20,5,2
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,21,5,1,94,94011,2,9,0.0,3.0,48.77275,2.49052,16,2,2
1,1,1,0.0,2021,66.0,1.0,2.0,5.0,2,2.0,1.0,1.0,50.0,11,6,5,971,97116,2,3,0.0,1.0,16.310327,-61.487651,20,2,2
1,1,1,2.0,2021,30.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,22,3,1,80,80440,2,1,0.0,7.0,50.194278,2.07265,18,1,1
2,2,1,1.0,2021,75.0,2.0,2.0,1.0,1,1.0,2.0,1.0,90.0,4,7,1,94,94038,1,1,1.0,2.0,48.77194,2.34519,9,3,2
10,3,2,0.0,2021,74.0,2.0,1.0,1.0,4,1.0,1.0,1.0,30.0,20,12,1,75,75119,2,3,0.0,6.0,48.875172,2.373607,14,3,1
10,3,1,0.0,2021,19.0,2.0,1.0,1.0,3,2.0,1.0,1.0,80.0,11,6,1,51,51056,1,1,0.0,7.0,48.6055854641,3.6161772667,17,2,1
10,3,2,0.0,2021,74.0,2.0,1.0,2.0,3,1.0,2.0,1.0,30.0,10,12,1,50,50218,2,3,1.0,6.0,48.83743,-1.59394,11,3,1
1,1,1,8.0,2021,32.0,4.0,0.0,1.0,3,2.0,1.0,8.0,80.0,11,11,3,51,51260,1,1,1.0,7.0,48.904748,4.662197,22,1,1
1,1,1,2.0,2021,14.0,1.0,2.0,5.0,3,2.0,1.0,1.0,30.0,22,3,1,54,54329,2,3,0.0,3.0,48.58808,6.49524,16,2,2
1,1,1,2.0,2021,69.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,8,1,64,64102,2,1,0.0,2.0,43.48849,-1.49092,9,2,2
